Unnamed: 0,image_name,text_ocr,text_corrected,humour,sarcasm,offensive,motivational,overall_sentiment,binary_label,split
5062,image_5063.jpg,HELLO YES THIS IS TSOUK IS ALIENS HOME?,HELLO YES THIS IS TSOUK IS ALIENS HOME?,not_funny,general,slight,not_motivational,neutral,1,val
1044,image_1045.jpg,@viminist jungkook all the possible artists to cover from justin bieber,@viminist jungkook all the possible artists to cover from justin bieber,very_funny,twisted_meaning,not_offensive,motivational,very_positive,1,val
6574,image_6575.jpg,BEST FRIEND DOESN'T LIKE LORD OF THE RINGS? LORD OF THE RINGS MARATHON,BEST FRIEND DOESN'T LIKE LORD OF THE RINGS? LORD OF THE RINGS MARATHON,not_funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
3813,image_3814.jpg,PICTURE GETS PUT UP AS EMPLOYEE OF THE MONTH FOR A COMPANY THAT HE DOESN'T WORK FOR,PICTURE GETS PUT UP AS EMPLOYEE OF THE MONTH FOR A COMPANY THAT HE DOESN'T WORK FOR makeameme.com,funny,twisted_meaning,very_offensive,motivational,negative,1,val
3129,image_3130.jpg,Club Penguin Membership owners when they see someone having fun with only 2 pieces of furnitire in their igloo I'm sorry,Club Penguin Membership owners when they see someone having fun with only 2 pieces of furnitire in their igloo I'm sorry  is this some sort of peasant joke that I'm too rich to understand?,not_funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
5532,image_5533.jpg,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",HELLO MY NAME'S BRUCE,not_funny,very_twisted,very_offensive,not_motivational,positive,1,val
6860,image_6861.jpg,\FROGMAN? NICE NICKNAME Quckmeme.com,FROGMAN? NICE NICKNAME Quickmeme.com,not_funny,general,slight,motivational,very_positive,1,val
12,image_13.png,I did the Facebook 10 year challenge and it was not kind to me. I went 10 years into the future instead of back. Instant regrets.,I did the Facebook 10 year challenge and it was not kind to me. I went 10 years into the future instead of back. Instant regrets.,very_funny,general,not_offensive,not_motivational,positive,1,val
3426,image_3427.jpg,I NEVER KNEW MY FATHER WAS SO POPULAR ON THE INTERNET,I NEVER KNEW MY FATHER WAS SO POPULAR ON THE INTERNET,not_funny,general,slight,not_motivational,positive,1,val
3944,image_3945.jpg,HEY THERE I CAN WIPE MY OWN BUTT.,HEY THERE I CAN WIPE MY OWN BUTT.,very_funny,twisted_meaning,very_offensive,not_motivational,negative,1,val
1656,image_1657.jpeg,THE REASONJONSNOW IS STILL ALIVE George R.R. Martin PRISUXO.com The Internet Scavengers,THE REASONJONSNOW IS STILL ALIVE George R.R. Martin PRISUXO.com The Internet Scavengers,very_funny,general,slight,not_motivational,positive,1,val
2929,image_2930.jpg,WHEN YOU REALISE THE TURTLE SMOKES WEED,WHEN YOU REALISE THE TURTLE SMOKES WEED,very_funny,general,not_offensive,not_motivational,positive,1,val
5249,image_5250.jpg,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td","<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",very_funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
1210,image_1211.jpg,WHAT IF I TOLD YOU YOUR INABILITY TO GRASP FEMINISM IS NOT AN ARGUMENT AGAINST IT,WHAT IF I TOLD YOU YOUR INABILITY TO GRASP FEMINISM IS NOT AN ARGUMENT AGAINST IT.net,funny,not_sarcastic,not_offensive,motivational,positive,0,val
3571,image_3572.png,4 GIFs.com Seals are just underwater dogs Funny seal video gif,4 GIFs.com Seals are just underwater dogs Funny seal video gif,funny,general,not_offensive,not_motivational,neutral,1,val
2594,image_2595.jpg,When your parents told you the divorce wasn't your fault,When your parents told you the divorce wasn't your fault  they lied.,not_funny,not_sarcastic,very_offensive,not_motivational,neutral,0,val
4784,image_4785.jpg,I BELIEVE IN MATT HARVEY quickmeme.com,I BELIEVE IN MATT HARVEY quickmeme.com,funny,general,slight,not_motivational,positive,1,val
5126,image_5127.jpg,yes,yes  I know I got hair all over cough... It's called FURniture isn't it?,not_funny,twisted_meaning,not_offensive,not_motivational,positive,1,val
1608,image_1609.jpg,A MAN WHO CAN'T TAKE HIS SHOPPING BAGS IN IN ONE TRIP ISN'T REALLYA MAN AT ALL,A MAN WHO CAN'T TAKE HIS SHOPPING BAGS IN IN ONE TRIP ISN'T REALLY A MAN AT ALL,funny,twisted_meaning,not_offensive,not_motivational,positive,1,val
6953,image_6954.png,"Barney Stinson It's going to be Legen wait for it Dary"" -Whatever you do in this life","Barney Stinson It's going to be Legen wait for it Dary"" -Whatever you do in this life  it's not legendary  unless your friends are there to see it. ~Barney Stinson Barney Stinson "" it's going to be Legen wait for it day""",not_funny,general,not_offensive,not_motivational,neutral,1,val
6515,image_6516.jpg,Alert: Kim Jong-un has slathered his nukes in BBQ sauce and is now threatening to send the world to Flavortown adam.the.creator P78-075,Alert: Kim Jong-un has slathered his nukes in BBQ sauce and is now threatening to send the world to Flavortown adam.the.creator P78-075,funny,general,slight,motivational,positive,1,val
1588,image_1589.jpg,BEST BITE OF THE YEAR BARCLAYS THE GOLDEN RITE RSS rond,BEST BITE OF THE YEAR BARCLAYS THE GOLDEN RITE,funny,general,slight,motivational,very_positive,1,val
4552,image_4553.jpg,R1 PUBLX PLAL TO OPEN HELLO I'M THE DOCTOR Alright-y then!,R1 PUBLX PLAL TO OPEN HELLO I'M THE DOCTOR Alright-y then!,hilarious,not_sarcastic,hateful_offensive,motivational,positive,0,val
1912,image_1913.jpg,When you thought your friend gave you the right answers to the test,When you thought your friend gave you the right answers to the test,funny,general,not_offensive,not_motivational,positive,1,val
5705,image_5706.png,I DON'T ALWAYS EAT JELL-O BUT WHEN I DO IT'S NOT CONSENSUAL AND BY JELL-O I MEAN HAVE SEX.,I DON'T ALWAYS EAT JELL-O BUT WHEN I DO IT'S NOT CONSENSUAL AND BY JELL-O I MEAN HAVE SEX.,funny,general,slight,motivational,neutral,1,val
1544,image_1545.png,When ur roblox girlfriend gets sold into slavery So long,When ur roblox girlfriend gets sold into slavery So long partner humongous if authentic,not_funny,twisted_meaning,very_offensive,not_motivational,negative,1,val
3820,image_3821.jpg,DON'T WORRY ABOUT HIM... HE WORE A DRESS THIS MORNING SO THERE'S NOTHING TO FEAR! imgflip.com,DON'T WORRY ABOUT HIM... HE WORE A DRESS THIS MORNING SO THERE'S NOTHING TO FEAR! imgflip.com,funny,general,slight,not_motivational,positive,1,val
6900,image_6901.jpg,I prefer the real aunt may. I said the real aunt may. Perfection.,I prefer the real aunt may. I said the real aunt may. Perfection.,not_funny,general,slight,motivational,neutral,1,val
2162,image_2163.jpg,I THINKI SPEAK FOR ALL OF US WHEN I SAY HOW CHALLENGED WE ARE BY YOUR UNIQUE AND REFRESHING POINT OF VIEW quickmeme.com,I THINKI SPEAK FOR ALL OF US WHEN I SAY HOW CHALLENGED WE ARE BY YOUR UNIQUE AND REFRESHING POINT OF VIEW quickmeme.com,not_funny,not_sarcastic,not_offensive,motivational,very_positive,0,val
6281,image_6282.png,IS WHITE FEMINISM RACIST? If you're white and call yourself a feminist,IS WHITE FEMINISM RACIST? If you're white and call yourself a feminist  you need to watch this.,funny,general,slight,motivational,neutral,1,val
3223,image_3224.jpg,WHY THE FUCK Downloading update data... Do not turn off the system DOES MY DIGITAL COPY NOT HAVE ALL THE UPDATES INCLUDED? quickmeme.com,WHY THE FUCK Downloading update data... Do not turn off the system DOES MY DIGITAL COPY NOT HAVE ALL THE UPDATES INCLUDED? quickmeme.com,very_funny,general,very_offensive,motivational,positive,1,val
2778,image_2779.jpg,Mainstream Media will never show you this Modi took 25 Crore from Aditya Birla Group as Bribe in Nov 2012 Proof From grobiend Laptop ANNEXURE 1 Sent: Subject: 16 November 2012 20:45 GC October November Gujarat CM - 25 cr (12 Done rest ?) Ramakant Saboo - WEF WEF - Davos meet decor,Mainstream Media will never show you this Modi took 25 Crore from Aditya Birla Group as Bribe in Nov 2012 Proof From grobiend Laptop ANNEXURE 1 Sent: Subject: 16 November 2012 20:45 GC October November Gujarat CM - 25 cr (12 Done rest ?) Ramakant Saboo - WEF WEF - Davos meet decor,not_funny,not_sarcastic,very_offensive,not_motivational,neutral,0,val
1158,image_1159.png,When your grandma gets drunk,When your grandma gets drunk,hilarious,general,not_offensive,not_motivational,positive,1,val
4077,image_4078.jpg,BRACE YOURSELVES THIRD-WORLD KID MEMES ARE COMING quickmeme.com,BRACE YOURSELVES THIRD-WORLD KID MEMES ARE COMING quickmeme.com,funny,twisted_meaning,slight,not_motivational,very_positive,1,val
3892,image_3893.jpg,I'M SO PROUD - OF YOU memegenerator.net,I'M SO PROUD - OF YOU memegenerator.net Steve Jobs,not_funny,general,not_offensive,motivational,very_positive,1,val
6540,image_6541.png,DARBE WAG when Liam saw me for the first time,DARBE WAG when Liam saw me for the first time,funny,twisted_meaning,slight,not_motivational,positive,1,val
3341,image_3342.jpeg,BACK IN MY DAY WE DIDNT HAVE VIDEO GAMES Racist Memes icon WE WENT OUTSIDE AND BEAT NIGGERS WITH STICKS As weNigNogs.com,BACK IN MY DAY WE DIDNT HAVE VIDEO GAMES Racist Memes.con WE WENT OUTSIDE AND BEAT NIGGERS WITH STICKS As weNigNogs.com,funny,general,not_offensive,not_motivational,positive,1,val
589,image_590.png,WHAT IF THE HUMAN IS NOT MY PET BUT I'M HIS,WHAT IF THE HUMAN IS NOT MY PET BUT I'M HIS,funny,general,very_offensive,not_motivational,positive,1,val
5034,image_5035.jpg,Jack Black walks by couple,Jack Black walks by couple  accidently turns them into 'Distracted Boyfriend' meme,funny,general,not_offensive,not_motivational,very_positive,1,val
5770,image_5771.jpg,Use puns on facebook and no one bats an eye Use harry potter and everyone freaks out quickmeme.com,Use puns on facebook and no one bats an eye Use harry potter and everyone freaks out quickmeme.com,not_funny,general,slight,motivational,very_positive,1,val
6087,image_6088.jpg,PETER? JUST NO I'M LIKE ME DIN CHRIS.. @everything_but_dc AREN'T YOU TOM? YEAH AND SO IS HE! I'M I THOUGHT WAS CHRIS CHRIS ...WHAT?,PETER? JUST NO I'M LIKE ME DIN CHRIS.. @everything_but_dc AREN'T YOU TOM? YEAH AND SO IS HE! I'M I THOUGHT WAS CHRIS CHRIS ...WHAT?,not_funny,not_sarcastic,not_offensive,not_motivational,very_negative,0,val
2045,image_2046.jpg,I WORE THE TEAM CAPTAIN SR * BEFORE IT WAS COOL LVCE,I WORE THE TEAM CAPTAIN SR * BEFORE IT WAS COOL LVCE,funny,general,slight,motivational,neutral,1,val
5117,image_5118.jpg,The Fellowship at 100% strength The Fellowship at 99% strength,The Fellowship at 100% strength The Fellowship at 99% strength,funny,not_sarcastic,not_offensive,motivational,positive,0,val
3930,image_3931.jpg,WET THE HEAD BEFORE YOU INSERT IT WOOLS CAN BE STUBBORN,WET THE HEAD BEFORE YOU INSERT IT WOOLS CAN BE STUBBORN,very_funny,twisted_meaning,slight,not_motivational,negative,1,val
784,image_785.png,CHUCK NORRIS DOESN'T NEED A GPS HE DECIDES WHERE HE IS,CHUCK NORRIS DOESN'T NEED A GPS HE DECIDES WHERE HE IS,very_funny,general,not_offensive,not_motivational,neutral,1,val
3715,image_3716.jpg,HARVEY SPECTER,HARVEY SPECTER,funny,general,very_offensive,motivational,neutral,1,val
6018,image_6019.jpg,WHAT DO YOU MEAN THE GAS BILLS ARE HIGH? quickmeme.com,WHAT DO YOU MEAN THE GAS BILLS ARE HIGH? quickmeme.com,not_funny,general,not_offensive,not_motivational,neutral,1,val
3032,image_3033.jpg,YES THIS IS PRESIDENT OBAMA Memeshappen,YES THIS IS PRESIDENT OBAMA MemesHappen,very_funny,general,very_offensive,not_motivational,positive,1,val
5227,image_5228.jpg,"Racism is never okay ""Fuck white NV people"" STARECAT.COM","Racism is never okay ""Fuck white people"" STARECAT.COM",not_funny,twisted_meaning,hateful_offensive,not_motivational,positive,1,val
6825,image_6826.png,THE NUMBER OF PEOPLE WHO REFUSE TO GOOGLE THEIR QUESTION IS TOO DAMN HIGH! made on impur,THE NUMBER OF PEOPLE WHO REFUSE TO GOOGLE THEIR QUESTION IS TOO DAMN HIGH! made on impur,very_funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
5904,image_5905.png,,MAXICANS TRAINING FIR DONALD TRUMP'S WALL Madicans training for Donald Trump's wall LOL FunnyBeing.com,very_funny,general,very_offensive,not_motivational,neutral,1,val
4831,image_4832.jpg,I'VE SEEN SOME SHIT...,I'VE SEEN SOME SHIT...,funny,twisted_meaning,not_offensive,not_motivational,positive,1,val
5972,image_5973.png,Me This Format The format under this This new meme format Me Memeception,Me This Format The format under this This new meme format Me Memeception,funny,general,slight,not_motivational,very_positive,1,val
6898,image_6899.jpg,I'M NOT GONNA LIE KID THERE WAS NEVER ANY CANDY,I'M NOT GONNA LIE KID THERE WAS NEVER ANY CANDY,funny,very_twisted,slight,motivational,very_positive,1,val
6556,image_6557.jpg,MARK ZUCKERBERG IS DELIVERING A RUSTY TROMBONE IF YOU RE-POST THIS PHOTO,MARK ZUCKERBERG IS DELIVERING A RUSTY TROMBONE IF YOU RE-POST THIS PHOTO,funny,not_sarcastic,slight,not_motivational,neutral,0,val
2976,image_2977.png,Who else hated this little cock sucking no titties bitch ass girl that tried to kill our nigga Nemo?? wees Back,Who else hated this little cock sucking no titties bitch ass girl that tried to kill our nigga Nemo??,funny,twisted_meaning,slight,motivational,positive,1,val
55,image_56.jpg,SEES AVENGERS MOVIE EARLY CREATES COMICS WITH SPOILERS AND PUTS THEM ON THE FRONT PAGE quickmeme.com,SEES AVENGERS MOVIE EARLY CREATES COMICS WITH SPOILERS AND PUTS THEM ON THE FRONT PAGE quickmeme.com,not_funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
3967,image_3968.jpg,WHO WOULD WIN? the earth one man and his shorts,WHO WOULD WIN? the earth one man and his shorts,very_funny,general,not_offensive,not_motivational,neutral,1,val
6844,image_6845.jpg,Cancer doesn't just take your life,Cancer doesn't just take your life  it takes your jobs.,not_funny,twisted_meaning,slight,motivational,neutral,1,val
1363,image_1364.jpg,real friends don't get offended when you insult them. they smile and call you something more offensive.,real friends don't get offended when you insult them. they smile and call you something more offensive.,funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
5918,image_5919.jpg,I WILL NEVER FORGIVE YOU FOR THIS WHAT TIMELINE IS THIS,I WILL NEVER FORGIVE YOU FOR THIS WHAT TIMELINE IS THIS  LOGAN? X-MEN ORIGINS WOLVERINE APPOLOGY ACCEPTED LOGAN I DONT KNOW AS BARY.,not_funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
4702,image_4703.jpg,Heard you were fucked by Ramsey? Glad,Heard you were fucked by Ramsey? Glad  he wasn't my nephew,funny,general,slight,not_motivational,neutral,1,val
2697,image_2698.jpg,Democracy is the worst form of government except all the others that have been tried. -Winston Churchill DEMOCRACY CHRONICLES,Democracy is the worst form of government except all the others that have been tried. -Winston Churchill DEMOCRACY CHRONICLES,funny,general,slight,not_motivational,positive,1,val
46,image_47.jpg,I did not invade Asgard,I did not invade Asgard  it's not true  it's bullshit. I did not invade it. I did Naaaaawt. Oh hi Thor.,not_funny,general,very_offensive,not_motivational,positive,1,val
2273,image_2274.jpeg,When noone is taking your nuclear threats seriously @typicalterome,When noone is taking your nuclear threats seriously @typicalterome,not_funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
6845,image_6846.jpg,"“Do you want to spend the rest of your life selling sugared water or do you want a chance to change the world?""","“Do you want to spend the rest of your life selling sugared water or do you want a chance to change the world?""",funny,general,very_offensive,motivational,neutral,1,val
1671,image_1672.jpg,OH OH WE GOT JOKES WELL I GOT MEMES TITCIIC y Cicl acor.net,OH OH WE GOT JOKES WELL I GOT MEMES,very_funny,general,not_offensive,motivational,neutral,1,val
6851,image_6852.jpg,DAT FACE THAT YOU MAKE WHEN WAKELL YOU REALISE THAT YOUR LIFEIS ROLLING AWAY imgflip.com,DAT FACE THAT YOU MAKE WHEN WAKELL YOU REALISE THAT YOUR LIFEIS ROLLING AWAY imgflip.com,not_funny,very_twisted,very_offensive,not_motivational,positive,1,val
5712,image_5713.jpg,"When you say ""it's ok don't cry"" but they start having an emotional breakdown anyway & you end up stuck cause your not the comforting type","When you say ""it's ok don't cry"" but they start having an emotional breakdown anyway & you end up stuck cause your not the comforting type",not_funny,very_twisted,very_offensive,not_motivational,positive,1,val
4741,image_4742.jpg,TAKE ONE AND PASS IT Weed Memes.com,TAKE ONE AND PASS IT WeedMemes.com,very_funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
4087,image_4088.jpg,SO YOU'RE SAYING YOU KNOW PEOPLE THAT DON'T EAT ON PURPOSE?!,SO YOU'RE SAYING YOU KNOW PEOPLE THAT DON'T EAT ON PURPOSE?!,not_funny,general,slight,not_motivational,neutral,1,val
6196,image_6197.jpg,CHUCK NORRIS FACT OF THE DAY.. CHUCK NORRIS ONCE ATE A RUBIX CUBE AND SHIT IT OUT SOLVED f @SleepyPanda.me @SleepyPanda.me y @SleepyPandame,CHUCK NORRIS FACT OF THE DAY.. CHUCK NORRIS ONCE ATE A RUBIX CUBE AND SHIT IT OUT SOLVED,hilarious,very_twisted,very_offensive,motivational,negative,1,val
761,image_762.JPG,CHUCK NORRIS DIED 20 YEARS AGO THE GRIM REAPER IS STILL WORKING UP THE COURAGE TO TELL HIM imgflip.com,CHUCK NORRIS DIED 20 YEARS AGO THE GRIM REAPER IS STILL WORKING UP THE COURAGE TO TELL HIM imgflip.com,funny,general,not_offensive,not_motivational,neutral,1,val
