y_true,p_text,p_image,p_emoji,p_multi,p_ens,yhat_multi_thr_0_5,yhat_multi_thr_best,yhat_ens_thr_0_5,yhat_ens_thr_best
0,0.4918838143348694,0.48849084973335266,0.5118131041526794,0.5308448672294617,0.49651599914695893,1,1,0,1
1,0.4919371008872986,0.4802463948726654,0.5118131041526794,0.5948849320411682,0.4956602909643683,1,1,0,1
1,0.4920637309551239,0.4883423447608948,0.5118131041526794,0.5111227035522461,0.49661367151748964,1,0,0,1
1,0.4918055832386017,0.48014694452285767,0.5118131041526794,0.6994977593421936,0.49557307456297783,1,1,0,1
1,0.4920642375946045,0.48163720965385437,0.5118131041526794,0.44574105739593506,0.495881498128423,0,0,0,1
1,0.49186939001083374,0.4860911965370178,0.5118131041526794,0.6995580196380615,0.4962589931500791,1,1,0,1
1,0.4919015169143677,0.4816928207874298,0.5118131041526794,0.6811256408691406,0.49580090874019583,1,1,0,1
1,0.4926922619342804,0.48142769932746887,0.5118131041526794,0.7164226174354553,0.4962813740761598,1,1,0,1
1,0.4925402104854584,0.4870229661464691,0.5118131041526794,0.5478963851928711,0.49677851076390767,1,1,0,1
1,0.4918244481086731,0.48893266916275024,0.5118131041526794,0.5741358995437622,0.4965291509950679,1,1,0,1
0,0.4922232925891876,0.4768144488334656,0.5118131041526794,0.7055710554122925,0.4954795121258669,1,1,0,1
0,0.4917979836463928,0.4826577305793762,0.5118131041526794,0.48518913984298706,0.49582461666216854,0,0,0,1
0,0.4924654960632324,0.48648449778556824,0.5118131041526794,0.6171637177467346,0.49667739940198996,1,1,0,1
1,0.4922775328159332,0.49475985765457153,0.5118131041526794,0.5152895450592041,0.4974473477252675,1,0,0,1
1,0.4920801818370819,0.4858405292034149,0.5118131041526794,0.6851605772972107,0.4963657583613341,1,1,0,1
1,0.4920225739479065,0.48352882266044617,0.5118131041526794,0.5391673445701599,0.49606706808841267,1,1,0,1
0,0.49235624074935913,0.47944843769073486,0.5118131041526794,0.5363502502441406,0.49583784136954123,1,1,0,1
1,0.49259713292121887,0.4888489544391632,0.5118131041526794,0.4501940608024597,0.4970058090115867,0,0,0,1
1,0.49216407537460327,0.4863570034503937,0.5118131041526794,0.6716141700744629,0.4964745354985847,1,1,0,1
1,0.49173223972320557,0.49173203110694885,0.5118131041526794,0.5181812047958374,0.4967696589173085,1,0,0,1
1,0.4922489821910858,0.4865947961807251,0.5118131041526794,0.5117232203483582,0.4965427640330081,1,0,0,1
1,0.49224793910980225,0.4862285852432251,0.5118131041526794,0.6399984359741211,0.4965119606562287,1,1,0,1
1,0.4928704798221588,0.48733067512512207,0.5118131041526794,0.53731769323349,0.4970226971478738,1,1,0,1
1,0.49185964465141296,0.48775622248649597,0.5118131041526794,0.6295557022094727,0.4964281877575752,1,1,0,1
1,0.4909641742706299,0.49105730652809143,0.5118131041526794,0.6575189232826233,0.4962148115071663,1,1,0,1
1,0.49215877056121826,0.48885059356689453,0.5118131041526794,0.7133890986442566,0.4967448547653386,1,1,0,1
1,0.4921133816242218,0.4822601079940796,0.5118131041526794,0.6336979866027832,0.49599464805743115,1,1,0,1
1,0.4916282594203949,0.4824460446834564,0.5118131041526794,0.7522953748703003,0.4957129099044503,1,1,0,1
1,0.49220195412635803,0.4853569269180298,0.5118131041526794,0.6703457236289978,0.49639018504114735,1,1,0,1
1,0.4915427267551422,0.4819122552871704,0.5118131041526794,0.6418765783309937,0.49559192242075956,1,1,0,1
1,0.4918576180934906,0.49094200134277344,0.5118131041526794,0.558596134185791,0.49676727914828206,1,1,0,1
1,0.4926649332046509,0.47904539108276367,0.5118131041526794,0.5031686425209045,0.49598938508176454,1,0,0,1
0,0.4919022023677826,0.4762077331542969,0.5118131041526794,0.7168810963630676,0.4952088146200579,1,1,0,1
1,0.4921171963214874,0.4930095076560974,0.5118131041526794,0.6136367917060852,0.49716205320923607,1,1,0,1
1,0.49189189076423645,0.4794125258922577,0.5118131041526794,0.6819128394126892,0.49554735613558054,1,1,0,1
